Período (Mes),Tipo de Registro,Código Agente,Rol PUI,Código Mercado,Mercado Comercialización,Demanda Agente (VR - DemaComeReg) [kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Costo Unitario Prestación (CU - PrecPromCont) [COP/kWh],Demanda Mercado Actual (VR) [kWh],Demanda Mercado Rezago m-1 (VR m-1) [kWh],Volumen Áreas Especiales m-1 (VPUI m-1) [kWh],Costo Unitario Rezago m-1 (CU m-1) [COP/kWh],Demanda Mercado Rezago m-2 (VR m-2) [kWh],Volumen Áreas Especiales Actual (VPUI) [kWh],Cargo Transitorio Unitario (CRPUI) [COP/kWh],Cargo Competitivo Fijo (CFPUI) [COP/kWh],Valor Total PUI Mercado [COP],Giro Obligatorio Total Mercado [COP],Recaudo Real Estimado Mercado [COP],Participación Agente CNIOR [%],Asignación Energía PUI Agente [kWh],Valor Asignación PUI Agente [COP],Egreso Giro Obligatorio al CIOR [COP],Recaudo Real Efectivo Agente [COP],Flujo Neto de Caja PUI [COP],Sobrecosto por Incobrabilidad [COP],Pérdida por Incobrabilidad [%]
2027-01-01,FORECAST,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,1295831828.64,1269915192.07,126991519.21,381.5341,1243998555.49,129583182.86,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-01-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,38080000.0,37800000.0,3780000.0,361.0773,37520000.0,3808000.0,8.31e-06,0.0,311.73,311.73,286.8,9.9154,20.09,7134.87,30.91,28.44,-2.47,2.47,8.0
2027-01-01,FORECAST,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,1040431719.36,1019623084.97,101962308.5,381.5341,998814450.59,104043171.94,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-01-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,29920000.0,29700000.0,2970000.0,361.0773,29480000.0,2992000.0,8.31e-06,0.0,244.93,244.93,225.34,9.9154,15.79,5605.97,24.29,22.34,-1.94,1.94,8.0
2027-01-01,FORECAST,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,816605984.05,800273864.37,80027386.44,381.5341,783941744.69,81660598.41,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-01-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,12240000.0,12150000.0,1215000.0,361.0773,12060000.0,1224000.0,8.31e-06,0.0,100.2,100.2,92.18,9.9154,6.46,2293.35,9.94,9.14,-0.79,0.79,8.0
2027-01-01,FORECAST,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,333997537.88,327317587.12,32731758.71,381.5341,320637636.36,33399753.79,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-01-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,19040000.0,18900000.0,1890000.0,361.0773,18760000.0,1904000.0,8.31e-06,0.0,155.87,155.87,143.4,9.9154,10.05,3567.43,15.45,14.22,-1.24,1.24,8.0
2027-01-01,FORECAST,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,519112927.92,508730669.36,50873066.94,381.5341,498348410.8,51911292.79,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-01-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,10200000.0,10125000.0,1012500.0,361.0773,10050000.0,1020000.0,8.31e-06,0.0,83.5,83.5,76.82,9.9154,5.38,1911.13,8.28,7.62,-0.66,0.66,8.0
2027-01-01,FORECAST,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,277405289.59,271857183.8,27185718.38,381.5341,266309078.01,27740528.96,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-01-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,24480000.0,24300000.0,2430000.0,361.0773,24120000.0,2448000.0,8.31e-06,0.0,200.4,200.4,184.37,9.9154,12.92,4586.7,19.87,18.28,-1.59,1.59,8.0
2027-01-01,FORECAST,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,666365852.86,653038535.8,65303853.58,381.5341,639711218.75,66636585.29,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-02-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,34250000.0,34000000.0,3400000.0,355.1233,33750000.0,3425000.0,8.45e-06,0.0,285.11,285.11,262.3,9.9154,18.38,6667.49,28.27,26.01,-2.26,2.26,8.0
2027-02-01,FORECAST,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,848934312.94,831955626.68,83195562.67,383.2761,814976940.42,84893431.29,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
2027-02-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,47950000.0,47600000.0,4760000.0,355.1233,47250000.0,4795000.0,8.45e-06,0.0,399.16,399.16,367.22,9.9154,25.73,9334.48,39.58,36.41,-3.17,3.17,8.0
2027-02-01,FORECAST,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,1190143672.7,1166340799.25,116634079.92,383.2761,1142537925.79,119014367.27,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
2027-02-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,38360000.0,38080000.0,3808000.0,355.1233,37800000.0,3836000.0,8.45e-06,0.0,319.33,319.33,293.78,9.9154,20.58,7467.59,31.66,29.13,-2.53,2.53,8.0
2027-02-01,FORECAST,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,950389004.23,931381224.15,93138122.41,383.2761,912373444.06,95038900.42,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
2027-02-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,30140000.0,29920000.0,2992000.0,355.1233,29700000.0,3014000.0,8.45e-06,0.0,250.9,250.9,230.83,9.9154,16.17,5867.39,24.88,22.89,-1.99,1.99,8.0
2027-02-01,FORECAST,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,745794805.48,730878909.37,73087890.94,383.2761,715963013.26,74579480.55,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
2027-02-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,12330000.0,12240000.0,1224000.0,355.1233,12150000.0,1233000.0,8.45e-06,0.0,102.64,102.64,94.43,9.9154,6.62,2400.3,10.18,9.36,-0.81,0.81,8.0
2027-02-01,FORECAST,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,305395348.64,299287441.67,29928744.17,383.2761,293179534.69,30539534.86,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
2027-02-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,19180000.0,19040000.0,1904000.0,355.1233,18900000.0,1918000.0,8.45e-06,0.0,159.66,159.66,146.89,9.9154,10.29,3733.79,15.83,14.56,-1.27,1.27,8.0
2027-02-01,FORECAST,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,475769313.33,466253927.06,46625392.71,383.2761,456738540.8,47576931.33,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
2027-02-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,10275000.0,10200000.0,1020000.0,355.1233,10125000.0,1027500.0,8.45e-06,0.0,85.53,85.53,78.69,9.9154,5.51,2000.25,8.48,7.8,-0.68,0.68,8.0
2027-02-01,FORECAST,TEST,CNIOR,TOLIMA,ELET - TOLIMA,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,254420817.55,249332401.2,24933240.12,383.2761,244243984.85,25442081.76,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
2027-02-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,15065187.5,12805409.38,2259778.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),362.8469,24660000.0,24480000.0,2448000.0,355.1233,24300000.0,2466000.0,8.45e-06,0.0,205.28,205.28,188.86,9.9154,13.23,4800.59,20.35,18.73,-1.63,1.63,8.0
2027-02-01,FORECAST,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,11863612.17,10084070.35,1779541.83,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),387.1475,611449286.98,599220301.24,59922030.12,383.2761,586991315.5,61144928.7,1.05e-05,0.0,1779541.83,1059713117.87,974936068.44,0.3391,35590.84,13776270.53,21194262.36,19498721.37,-1695540.99,1695540.99,8.0
